KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DL/DL/7/Not First Flight/D,STT,7.1,,DL,DL,7,Not First Flight,D,STT,,65.98,64,97,69.28,5.00%,0.001557746136059389,67.2,97,Cascaded,2027,67.2,97
D0,DL/DL/7/Not First Flight/D,STX,7.1,,DL,DL,7,Not First Flight,D,STX,,0.0,0,4,0.0,0.00%,0.0,0.0,4,Cascaded,2027,0.0,4
D0,DL/DL/7/Not First Flight/D,SYR,7.1,,DL,DL,7,Not First Flight,D,SYR,,63.64,42,66,66.82,5.00%,0.001022270901788974,44.1,66,Cascaded,2027,44.1,66
D0,DL/DL/7/Not First Flight/D,TLH,7.1,,DL,DL,7,Not First Flight,D,TLH,,62.03,49,79,65.13,5.00%,0.0011926493854204697,51.45,79,Cascaded,2027,51.45,79
D0,DL/DL/7/Not First Flight/D,TPA,7.1,,DL,DL,7,Not First Flight,D,TPA,,48.02,424,883,50.42,5.00%,0.010320068151393453,445.2,883,Cascaded,2027,445.2,883
D0,DL/DL/7/Not First Flight/D,TRI,7.1,,DL,DL,7,Not First Flight,D,TRI,,34.48,10,29,36.21,5.00%,0.00024339783375927954,10.5,29,Cascaded,2027,10.5,29
D0,DL/DL/7/Not First Flight/D,TUL,7.1,,DL,DL,7,Not First Flight,D,TUL,,57.76,67,116,60.65,5.00%,0.001630765486187173,70.35,116,Cascaded,2027,70.35,116
D0,DL/DL/7/Not First Flight/D,TUS,7.1,,DL,DL,7,Not First Flight,D,TUS,,87.5,28,32,91.88,5.00%,0.0006815139345259828,29.4,32,Cascaded,2027,29.4,32
D0,DL/DL/7/Not First Flight/D,TVC,7.1,,DL,DL,7,Not First Flight,D,TVC,,44.74,17,38,46.97,5.00%,0.0004137763173907752,17.85,38,Cascaded,2027,17.85,38
D0,DL/DL/7/Not First Flight/D,TYS,7.1,,DL,DL,7,Not First Flight,D,TYS,,50.39,65,129,52.91,5.00%,0.001582085919435317,68.25,129,Cascaded,2027,68.25,129
D0,DL/DL/7/Not First Flight/D,VPS,7.1,,DL,DL,7,Not First Flight,D,VPS,,63.5,127,200,66.68,5.00%,0.0030911524887428502,133.35,200,Cascaded,2027,133.35,200
D0,DL/DL/7/Not First Flight/D,XNA,7.1,,DL,DL,7,Not First Flight,D,XNA,,68.75,22,32,72.19,5.00%,0.000535475234270415,23.1,32,Cascaded,2027,23.1,32
D0,DL/DL/7/Not First Flight/I,ACC,7.1,,DL,DL,7,Not First Flight,I,ACC,,48.39,15,31,50.81,5.00%,0.0022475277195085405,15.75,31,Cascaded,2027,15.75,31
D0,DL/DL/7/Not First Flight/I,AMS,7.1,,DL,DL,7,Not First Flight,I,AMS,,26.26,130,495,27.58,5.00%,0.01947857356907402,136.5,495,Cascaded,2027,136.5,495
D0,DL/DL/7/Not First Flight/I,ANU,7.1,,DL,DL,7,Not First Flight,I,ANU,,50.0,2,4,52.5,5.00%,0.00029967036260113877,2.1,4,Cascaded,2027,2.1,4
D0,DL/DL/7/Not First Flight/I,ARN,7.1,,DL,DL,7,Not First Flight,I,ARN,,54.84,17,31,57.58,5.00%,0.0025471980821096794,17.85,31,Cascaded,2027,17.849999999999998,31
D0,DL/DL/7/Not First Flight/I,ATH,7.1,,DL,DL,7,Not First Flight,I,ATH,,64.63,95,147,67.86,5.00%,0.01423434222355409,99.75,147,Cascaded,2027,99.75,147
D0,DL/DL/7/Not First Flight/I,ATL,7.1,,DL,DL,7,Not First Flight,I,ATL,,50.53,1287,2547,53.06,5.00%,0.19283787833383279,1351.35,2547,Cascaded,2027,1351.35,2547
D0,DL/DL/7/Not First Flight/I,AUA,7.1,,DL,DL,7,Not First Flight,I,AUA,,60.61,40,66,63.64,5.00%,0.005993407252022775,42.0,66,Cascaded,2027,42.0,66
D0,DL/DL/7/Not First Flight/I,BCN,7.1,,DL,DL,7,Not First Flight,I,BCN,,51.4,55,107,53.97,5.00%,0.008240934971531316,57.75,107,Cascaded,2027,57.75,107
D0,DL/DL/7/Not First Flight/I,BDA,7.1,,DL,DL,7,Not First Flight,I,BDA,,76.67,23,30,80.5,5.00%,0.0034462091699130957,24.15,30,Cascaded,2027,24.15,30
D0,DL/DL/7/Not First Flight/I,BER,7.1,,DL,DL,7,Not First Flight,I,BER,,45.16,14,31,47.42,5.00%,0.002097692538207971,14.7,31,Cascaded,2027,14.7,31
D0,DL/DL/7/Not First Flight/I,BGI,7.1,,DL,DL,7,Not First Flight,I,BGI,,67.74,21,31,71.13,5.00%,0.003146538807311957,22.05,31,Cascaded,2027,22.05,31
D0,DL/DL/7/Not First Flight/I,BOG,7.1,,DL,DL,7,Not First Flight,I,BOG,,51.61,16,31,54.19,5.00%,0.00239736290080911,16.8,31,Cascaded,2027,16.8,31
D0,DL/DL/7/Not First Flight/I,BON,7.1,,DL,DL,7,Not First Flight,I,BON,,50.0,2,4,52.5,5.00%,0.00029967036260113877,2.1,4,Cascaded,2027,2.1,4
D0,DL/DL/7/Not First Flight/I,BOS,7.1,,DL,DL,7,Not First Flight,I,BOS,,56.31,174,309,59.13,5.00%,0.02607132154629907,182.7,309,Cascaded,2027,182.7,309
D0,DL/DL/7/Not First Flight/I,BRU,7.1,,DL,DL,7,Not First Flight,I,BRU,,32.26,10,31,33.87,5.00%,0.0014983518130056938,10.5,31,Cascaded,2027,10.5,31
D0,DL/DL/7/Not First Flight/I,BZE,7.1,,DL,DL,7,Not First Flight,I,BZE,,80.65,25,31,84.68,5.00%,0.0037458795325142342,26.25,31,Cascaded,2027,26.25,31
D0,DL/DL/7/Not First Flight/I,CDG,7.1,,DL,DL,7,Not First Flight,I,CDG,,20.15,83,412,21.15,5.00%,0.012436320047947258,87.15,412,Cascaded,2027,87.14999999999999,412
D0,DL/DL/7/Not First Flight/I,CPH,7.1,,DL,DL,7,Not First Flight,I,CPH,,65.91,29,44,69.2,5.00%,0.004345220257716512,30.45,44,Cascaded,2027,30.45,44
D0,DL/DL/7/Not First Flight/I,CPT,7.1,,DL,DL,7,Not First Flight,I,CPT,,53.85,7,13,56.54,5.00%,0.0010488462691039856,7.35,13,Cascaded,2027,7.35,13
D0,DL/DL/7/Not First Flight/I,CTA,7.1,,DL,DL,7,Not First Flight,I,CTA,,56.67,17,30,59.5,5.00%,0.0025471980821096794,17.85,30,Cascaded,2027,17.849999999999998,30
D0,DL/DL/7/Not First Flight/I,CTG,7.1,,DL,DL,7,Not First Flight,I,CTG,,78.57,11,14,82.5,5.00%,0.001648186994306263,11.55,14,Cascaded,2027,11.549999999999999,14
D0,DL/DL/7/Not First Flight/I,CUN,7.1,,DL,DL,7,Not First Flight,I,CUN,,71.29,293,411,74.85,5.00%,0.04390170812106683,307.65,411,Cascaded,2027,307.65,411
D0,DL/DL/7/Not First Flight/I,CUR,7.1,,DL,DL,7,Not First Flight,I,CUR,,66.67,8,12,70.0,5.00%,0.001198681450404555,8.4,12,Cascaded,2027,8.4,12
D0,DL/DL/7/Not First Flight/I,CVG,7.1,,DL,DL,7,Not First Flight,I,CVG,,12.9,4,31,13.55,5.00%,0.0005993407252022775,4.2,31,Cascaded,2027,4.2,31
D0,DL/DL/7/Not First Flight/I,DSS,7.1,,DL,DL,7,Not First Flight,I,DSS,,23.08,3,13,24.23,5.00%,0.0004495055439017081,3.15,13,Cascaded,2027,3.15,13
D0,DL/DL/7/Not First Flight/I,DTW,7.1,,DL,DL,7,Not First Flight,I,DTW,,58.12,254,437,61.03,5.00%,0.038058136050344624,266.7,437,Cascaded,2027,266.7,437
D0,DL/DL/7/Not First Flight/I,DUB,7.1,,DL,DL,7,Not First Flight,I,DUB,,74.1,103,139,77.81,5.00%,0.015433023673958645,108.15,139,Cascaded,2027,108.14999999999999,139
D0,DL/DL/7/Not First Flight/I,EDI,7.1,,DL,DL,7,Not First Flight,I,EDI,,52.83,56,106,55.47,5.00%,0.008390770152831885,58.8,106,Cascaded,2027,58.8,106
D0,DL/DL/7/Not First Flight/I,EZE,7.1,,DL,DL,7,Not First Flight,I,EZE,,66.67,20,30,70.0,5.00%,0.0029967036260113876,21.0,30,Cascaded,2027,21.0,30
D0,DL/DL/7/Not First Flight/I,FCO,7.1,,DL,DL,7,Not First Flight,I,FCO,,56.64,128,226,59.47,5.00%,0.01917890320647288,134.4,226,Cascaded,2027,134.4,226
D0,DL/DL/7/Not First Flight/I,FRA,7.1,,DL,DL,7,Not First Flight,I,FRA,,57.14,52,91,60.0,5.00%,0.007791429427629608,54.6,91,Cascaded,2027,54.6,91
D0,DL/DL/7/Not First Flight/I,GCM,7.1,,DL,DL,7,Not First Flight,I,GCM,,80.65,25,31,84.68,5.00%,0.0037458795325142342,26.25,31,Cascaded,2027,26.25,31
D0,DL/DL/7/Not First Flight/I,GDL,7.1,,DL,DL,7,Not First Flight,I,GDL,,93.55,29,31,98.23,5.00%,0.004345220257716512,30.45,31,Cascaded,2027,30.45,31
D0,DL/DL/7/Not First Flight/I,GIG,7.1,,DL,DL,7,Not First Flight,I,GIG,,94.44,17,18,99.17,5.00%,0.0025471980821096794,17.85,18,Cascaded,2027,17.849999999999998,18
D0,DL/DL/7/Not First Flight/I,GRU,7.1,,DL,DL,7,Not First Flight,I,GRU,,78.49,73,93,82.42,5.00%,0.010937968234941564,76.65,93,Cascaded,2027,76.64999999999999,93
D0,DL/DL/7/Not First Flight/I,GUA,7.1,,DL,DL,7,Not First Flight,I,GUA,,70.97,22,31,74.52,5.00%,0.003296373988612526,23.1,31,Cascaded,2027,23.099999999999998,31
D0,DL/DL/7/Not First Flight/I,GVA,7.1,,DL,DL,7,Not First Flight,I,GVA,,48.39,15,31,50.81,5.00%,0.0022475277195085405,15.75,31,Cascaded,2027,15.75,31
D0,DL/DL/7/Not First Flight/I,HAV,7.1,,DL,DL,7,Not First Flight,I,HAV,,62.9,39,62,66.05,5.00%,0.005843572070722206,40.95,62,Cascaded,2027,40.949999999999996,62
D0,DL/DL/7/Not First Flight/I,HND,7.1,,DL,DL,7,Not First Flight,I,HND,,68.54,122,178,71.97,5.00%,0.018279892118669462,128.1,178,Cascaded,2027,128.1,178
D0,DL/DL/7/Not First Flight/I,HNL,7.1,,DL,DL,7,Not First Flight,I,HNL,,80.0,24,30,84.0,5.00%,0.003596044351213665,25.2,30,Cascaded,2027,25.2,30
D0,DL/DL/7/Not First Flight/I,ICN,7.1,,DL,DL,7,Not First Flight,I,ICN,,50.66,77,152,53.19,5.00%,0.011537308960143842,80.85,152,Cascaded,2027,80.85,152
D0,DL/DL/7/Not First Flight/I,JFK,7.1,,DL,DL,7,Not First Flight,I,JFK,,53.88,695,1290,56.57,5.00%,0.10413545100389572,729.75,1290,Cascaded,2027,729.75,1290
D0,DL/DL/7/Not First Flight/I,JNB,7.1,,DL,DL,7,Not First Flight,I,JNB,,58.06,18,31,60.97,5.00%,0.0026970332634102486,18.9,31,Cascaded,2027,18.9,31
D0,DL/DL/7/Not First Flight/I,KEF,7.1,,DL,DL,7,Not First Flight,I,KEF,,53.57,45,84,56.25,5.00%,0.006742583158525622,47.25,84,Cascaded,2027,47.25,84
D0,DL/DL/7/Not First Flight/I,KIN,7.1,,DL,DL,7,Not First Flight,I,KIN,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DL/DL/7/Not First Flight/I,LAX,7.1,,DL,DL,7,Not First Flight,I,LAX,,71.07,113,159,74.62,5.00%,0.01693137548696434,118.65,159,Cascaded,2027,118.64999999999999,159
D0,DL/DL/7/Not First Flight/I,LGW,7.1,,DL,DL,7,Not First Flight,I,LGW,,45.16,14,31,47.42,5.00%,0.002097692538207971,14.7,31,Cascaded,2027,14.7,31
D0,DL/DL/7/Not First Flight/I,LHR,7.1,,DL,DL,7,Not First Flight,I,LHR,,56.29,170,302,59.11,5.00%,0.025471980821096793,178.5,302,Cascaded,2027,178.5,302
D0,DL/DL/7/Not First Flight/I,LIM,7.1,,DL,DL,7,Not First Flight,I,LIM,,27.59,8,29,28.97,5.00%,0.001198681450404555,8.4,29,Cascaded,2027,8.4,29
D0,DL/DL/7/Not First Flight/I,LIR,7.1,,DL,DL,7,Not First Flight,I,LIR,,100.0,35,35,105.0,5.00%,0.005244231345519928,36.75,35,Cascaded,2027,36.75,35
D0,DL/DL/7/Not First Flight/I,LIS,7.1,,DL,DL,7,Not First Flight,I,LIS,,14.75,9,61,15.49,5.00%,0.0013485166317051243,9.45,61,Cascaded,2027,9.45,61
D0,DL/DL/7/Not First Flight/I,LOS,7.1,,DL,DL,7,Not First Flight,I,LOS,,6.67,2,30,7.0,5.00%,0.00029967036260113877,2.1,30,Cascaded,2027,2.1,30
D0,DL/DL/7/Not First Flight/I,MAD,7.1,,DL,DL,7,Not First Flight,I,MAD,,64.52,40,62,67.74,5.00%,0.005993407252022775,42.0,62,Cascaded,2027,42.0,62
D0,DL/DL/7/Not First Flight/I,MBJ,7.1,,DL,DL,7,Not First Flight,I,MBJ,,59.38,76,128,62.34,5.00%,0.011387473778843273,79.8,128,Cascaded,2027,79.8,128
D0,DL/DL/7/Not First Flight/I,MEX,7.1,,DL,DL,7,Not First Flight,I,MEX,,81.85,203,248,85.95,5.00%,0.03041654180401558,213.15,248,Cascaded,2027,213.15,248
D0,DL/DL/7/Not First Flight/I,MIA,7.1,,DL,DL,7,Not First Flight,I,MIA,,46.88,15,32,49.22,5.00%,0.0022475277195085405,15.75,32,Cascaded,2027,15.75,32
D0,DL/DL/7/Not First Flight/I,MSP,7.1,,DL,DL,7,Not First Flight,I,MSP,,54.01,283,524,56.71,5.00%,0.042403356308061135,297.15,524,Cascaded,2027,297.15,524
D0,DL/DL/7/Not First Flight/I,MTY,7.1,,DL,DL,7,Not First Flight,I,MTY,,70.97,22,31,74.52,5.00%,0.003296373988612526,23.1,31,Cascaded,2027,23.099999999999998,31
D0,DL/DL/7/Not First Flight/I,MUC,7.1,,DL,DL,7,Not First Flight,I,MUC,,45.9,28,61,48.2,5.00%,0.004195385076415942,29.4,61,Cascaded,2027,29.4,61
D0,DL/DL/7/Not First Flight/I,MXP,7.1,,DL,DL,7,Not First Flight,I,MXP,,35.29,36,102,37.06,5.00%,0.005394066526820497,37.8,102,Cascaded,2027,37.8,102
D0,DL/DL/7/Not First Flight/I,NAP,7.1,,DL,DL,7,Not First Flight,I,NAP,,40.43,19,47,42.45,5.00%,0.0028468684447108183,19.95,47,Cascaded,2027,19.95,47
D0,DL/DL/7/Not First Flight/I,NAS,7.1,,DL,DL,7,Not First Flight,I,NAS,,85.48,106,124,89.76,5.00%,0.015882529217860354,111.3,124,Cascaded,2027,111.3,124
D0,DL/DL/7/Not First Flight/I,NCE,7.1,,DL,DL,7,Not First Flight,I,NCE,,37.1,23,62,38.95,5.00%,0.0034462091699130957,24.15,62,Cascaded,2027,24.15,62
D0,DL/DL/7/Not First Flight/I,PLS,7.1,,DL,DL,7,Not First Flight,I,PLS,,87.18,34,39,91.54,5.00%,0.005094396164219359,35.7,39,Cascaded,2027,35.699999999999996,39
D0,DL/DL/7/Not First Flight/I,PRG,7.1,,DL,DL,7,Not First Flight,I,PRG,,64.52,20,31,67.74,5.00%,0.0029967036260113876,21.0,31,Cascaded,2027,21.0,31
D0,DL/DL/7/Not First Flight/I,PTY,7.1,,DL,DL,7,Not First Flight,I,PTY,,78.12,25,32,82.03,5.00%,0.0037458795325142342,26.25,32,Cascaded,2027,26.25,32
D0,DL/DL/7/Not First Flight/I,PUJ,7.1,,DL,DL,7,Not First Flight,I,PUJ,,64.39,85,132,67.61,5.00%,0.012735990410548396,89.25,132,Cascaded,2027,89.25,132
D0,DL/DL/7/Not First Flight/I,PVG,7.1,,DL,DL,7,Not First Flight,I,PVG,,86.3,63,73,90.62,5.00%,0.009439616421935871,66.15,73,Cascaded,2027,66.15,73
D0,DL/DL/7/Not First Flight/I,PVR,7.1,,DL,DL,7,Not First Flight,I,PVR,,84.91,90,106,89.15,5.00%,0.013485166317051244,94.5,106,Cascaded,2027,94.5,106
D0,DL/DL/7/Not First Flight/I,RTB,7.1,,DL,DL,7,Not First Flight,I,RTB,,100.0,4,4,105.0,5.00%,0.0005993407252022775,4.2,4,Cascaded,2027,4.2,4
D0,DL/DL/7/Not First Flight/I,SAL,7.1,,DL,DL,7,Not First Flight,I,SAL,,77.42,24,31,81.29,5.00%,0.003596044351213665,25.2,31,Cascaded,2027,25.2,31
D0,DL/DL/7/Not First Flight/I,SAP,7.1,,DL,DL,7,Not First Flight,I,SAP,,54.84,17,31,57.58,5.00%,0.0025471980821096794,17.85,31,Cascaded,2027,17.849999999999998,31
D0,DL/DL/7/Not First Flight/I,SCL,7.1,,DL,DL,7,Not First Flight,I,SCL,,54.84,17,31,57.58,5.00%,0.0025471980821096794,17.85,31,Cascaded,2027,17.849999999999998,31
D0,DL/DL/7/Not First Flight/I,SDQ,7.1,,DL,DL,7,Not First Flight,I,SDQ,,56.57,56,99,59.39,5.00%,0.008390770152831885,58.8,99,Cascaded,2027,58.8,99
D0,DL/DL/7/Not First Flight/I,SEA,7.1,,DL,DL,7,Not First Flight,I,SEA,,59.27,147,248,62.24,5.00%,0.022025771651183697,154.35,248,Cascaded,2027,154.35,248
D0,DL/DL/7/Not First Flight/I,SJD,7.1,,DL,DL,7,Not First Flight,I,SJD,,65.25,77,118,68.52,5.00%,0.011537308960143842,80.85,118,Cascaded,2027,80.85,118
D0,DL/DL/7/Not First Flight/I,SJO,7.1,,DL,DL,7,Not First Flight,I,SJO,,56.41,22,39,59.23,5.00%,0.003296373988612526,23.1,39,Cascaded,2027,23.099999999999998,39
D0,DL/DL/7/Not First Flight/I,SKB,7.1,,DL,DL,7,Not First Flight,I,SKB,,0.0,0,4,0.0,0.00%,0.0,0.0,4,Cascaded,2027,0.0,4
D0,DL/DL/7/Not First Flight/I,SLC,7.1,,DL,DL,7,Not First Flight,I,SLC,,73.82,172,233,77.51,5.00%,0.02577165118369793,180.6,233,Cascaded,2027,180.6,233
D0,DL/DL/7/Not First Flight/I,SNN,7.1,,DL,DL,7,Not First Flight,I,SNN,,77.42,24,31,81.29,5.00%,0.003596044351213665,25.2,31,Cascaded,2027,25.2,31
D0,DL/DL/7/Not First Flight/I,STI,7.1,,DL,DL,7,Not First Flight,I,STI,,67.57,50,74,70.95,5.00%,0.0074917590650284685,52.5,74,Cascaded,2027,52.5,74
D0,DL/DL/7/Not First Flight/I,SXM,7.1,,DL,DL,7,Not First Flight,I,SXM,,54.29,19,35,57.0,5.00%,0.0028468684447108183,19.95,35,Cascaded,2027,19.95,35
D0,DL/DL/7/Not First Flight/I,SYD,7.1,,DL,DL,7,Not First Flight,I,SYD,,61.29,19,31,64.35,5.00%,0.0028468684447108183,19.95,31,Cascaded,2027,19.95,31
D0,DL/DL/7/Not First Flight/I,TPA,7.1,,DL,DL,7,Not First Flight,I,TPA,,44.44,8,18,46.67,5.00%,0.001198681450404555,8.4,18,Cascaded,2027,8.4,18
D0,DL/DL/7/Not First Flight/I,TQO,7.1,,DL,DL,7,Not First Flight,I,TQO,,83.87,26,31,88.06,5.00%,0.003895714713814804,27.3,31,Cascaded,2027,27.3,31
D0,DL/DL/7/Not First Flight/I,UIO,7.1,,DL,DL,7,Not First Flight,I,UIO,,77.42,24,31,81.29,5.00%,0.003596044351213665,25.2,31,Cascaded,2027,25.2,31
D0,DL/DL/7/Not First Flight/I,UVF,7.1,,DL,DL,7,Not First Flight,I,UVF,,58.06,18,31,60.97,5.00%,0.0026970332634102486,18.9,31,Cascaded,2027,18.9,31
D0,DL/DL/7/Not First Flight/I,VCE,7.1,,DL,DL,7,Not First Flight,I,VCE,,61.33,46,75,64.4,5.00%,0.0068924183398261915,48.3,75,Cascaded,2027,48.3,75
D0,DL/DL/7/Not First Flight/I,YUL,7.1,,DL,DL,7,Not First Flight,I,YUL,,52.46,32,61,55.08,5.00%,0.00479472580161822,33.6,61,Cascaded,2027,33.6,61
D0,DL/DL/7/Not First Flight/I,YVR,7.1,,DL,DL,7,Not First Flight,I,YVR,,64.81,35,54,68.06,5.00%,0.005244231345519928,36.75,54,Cascaded,2027,36.75,54
D0,DL/DL/7/Not First Flight/I,YYC,7.1,,DL,DL,7,Not First Flight,I,YYC,,35.48,11,31,37.26,5.00%,0.001648186994306263,11.55,31,Cascaded,2027,11.549999999999999,31
D0,DL/DL/7/Not First Flight/I,YYZ,7.1,,DL,DL,7,Not First Flight,I,YYZ,,50.0,79,158,52.5,5.00%,0.011836979322744981,82.95,158,Cascaded,2027,82.95,158
D0,DL/DL/7/Not First Flight/I,ZRH,7.1,,DL,DL,7,Not First Flight,I,ZRH,,54.1,33,61,56.8,5.00%,0.0049445609829187895,34.65,61,Cascaded,2027,34.65,61
D0,DL/DL/8/First Flight/D,ABQ,7.1,,DL,DL,8,First Flight,D,ABQ,,85.25,52,61,89.51,5.00%,0.0033918204944230644,54.6,61,Cascaded,2027,54.599999999999994,61
D0,DL/DL/8/First Flight/D,AGS,7.1,,DL,DL,8,First Flight,D,AGS,,80.0,24,30,84.0,5.00%,0.001565455612810645,25.2,30,Cascaded,2027,25.2,30
D0,DL/DL/8/First Flight/D,ALB,7.1,,DL,DL,8,First Flight,D,ALB,,85.96,49,57,90.26,5.00%,0.0031961385428217336,51.45,57,Cascaded,2027,51.449999999999996,57
D0,DL/DL/8/First Flight/D,ANC,7.1,,DL,DL,8,First Flight,D,ANC,,93.75,15,16,98.44,5.00%,0.0009784097580066533,15.75,16,Cascaded,2027,15.75,16
D0,DL/DL/8/First Flight/D,ATL,7.1,,DL,DL,8,First Flight,D,ATL,,74.17,1160,1564,77.88,5.00%,0.07566368795251452,1218.0,1564,Cascaded,2027,1218.0,1564
D0,DL/DL/8/First Flight/D,ATW,7.1,,DL,DL,8,First Flight,D,ATW,,83.33,25,30,87.5,5.00%,0.0016306829300110886,26.25,30,Cascaded,2027,26.25,30
D0,DL/DL/8/First Flight/D,AUS,7.1,,DL,DL,8,First Flight,D,AUS,,85.53,331,387,89.81,5.00%,0.021590241993346814,347.55,387,Cascaded,2027,347.54999999999995,387
D0,DL/DL/8/First Flight/D,AVL,7.1,,DL,DL,8,First Flight,D,AVL,,80.7,46,57,84.74,5.00%,0.0030004565912204032,48.3,57,Cascaded,2027,48.3,57
D0,DL/DL/8/First Flight/D,BDL,7.1,,DL,DL,8,First Flight,D,BDL,,65.28,94,144,68.54,5.00%,0.006131367816841694,98.7,144,Cascaded,2027,98.69999999999999,144
D0,DL/DL/8/First Flight/D,BHM,7.1,,DL,DL,8,First Flight,D,BHM,,90.11,82,91,94.62,5.00%,0.0053486400104363705,86.1,91,Cascaded,2027,86.1,91
D0,DL/DL/8/First Flight/D,BIL,7.1,,DL,DL,8,First Flight,D,BIL,,90.16,55,61,94.67,5.00%,0.003587502446024395,57.75,61,Cascaded,2027,57.75,61
D0,DL/DL/8/First Flight/D,BIS,7.1,,DL,DL,8,First Flight,D,BIS,,76.67,23,30,80.5,5.00%,0.0015002282956102016,24.15,30,Cascaded,2027,24.15,30
D0,DL/DL/8/First Flight/D,BNA,7.1,,DL,DL,8,First Flight,D,BNA,,90.87,239,263,95.42,5.00%,0.015589328810906007,250.95,263,Cascaded,2027,250.95,263
D0,DL/DL/8/First Flight/D,BOI,7.1,,DL,DL,8,First Flight,D,BOI,,84.48,49,58,88.71,5.00%,0.0031961385428217336,51.45,58,Cascaded,2027,51.449999999999996,58
D0,DL/DL/8/First Flight/D,BOS,7.1,,DL,DL,8,First Flight,D,BOS,,84.17,553,657,88.38,5.00%,0.03607070641184528,580.65,657,Cascaded,2027,580.65,657
D0,DL/DL/8/First Flight/D,BTR,7.1,,DL,DL,8,First Flight,D,BTR,,96.67,29,30,101.5,5.00%,0.0018915921988128628,30.45,30,Cascaded,2027,30.45,30
D0,DL/DL/8/First Flight/D,BTV,7.1,,DL,DL,8,First Flight,D,BTV,,70.0,21,30,73.5,5.00%,0.0013697736612093144,22.05,30,Cascaded,2027,22.049999999999997,30
D0,DL/DL/8/First Flight/D,BUF,7.1,,DL,DL,8,First Flight,D,BUF,,68.42,39,57,71.84,5.00%,0.0025438653708172985,40.95,57,Cascaded,2027,40.949999999999996,57
D0,DL/DL/8/First Flight/D,BUR,7.1,,DL,DL,8,First Flight,D,BUR,,83.33,25,30,87.5,5.00%,0.0016306829300110886,26.25,30,Cascaded,2027,26.25,30
D0,DL/DL/8/First Flight/D,BWI,7.1,,DL,DL,8,First Flight,D,BWI,,82.64,119,144,86.77,5.00%,0.007762050746852782,124.95,144,Cascaded,2027,124.94999999999999,144
D0,DL/DL/8/First Flight/D,BZN,7.1,,DL,DL,8,First Flight,D,BZN,,91.53,54,59,96.1,5.00%,0.0035222751288239516,56.7,59,Cascaded,2027,56.699999999999996,59
D0,DL/DL/8/First Flight/D,CAE,7.1,,DL,DL,8,First Flight,D,CAE,,84.75,50,59,88.98,5.00%,0.003261365860022177,52.5,59,Cascaded,2027,52.5,59
D0,DL/DL/8/First Flight/D,CHA,7.1,,DL,DL,8,First Flight,D,CHA,,71.88,23,32,75.47,5.00%,0.0015002282956102016,24.15,32,Cascaded,2027,24.15,32
D0,DL/DL/8/First Flight/D,CHS,7.1,,DL,DL,8,First Flight,D,CHS,,91.3,84,92,95.87,5.00%,0.005479094644837258,88.2,92,Cascaded,2027,88.19999999999999,92
D0,DL/DL/8/First Flight/D,CID,7.1,,DL,DL,8,First Flight,D,CID,,83.33,25,30,87.5,5.00%,0.0016306829300110886,26.25,30,Cascaded,2027,26.25,30
D0,DL/DL/8/First Flight/D,CLE,7.1,,DL,DL,8,First Flight,D,CLE,,80.56,116,144,84.58,5.00%,0.007566368795251451,121.8,144,Cascaded,2027,121.8,144
D0,DL/DL/8/First Flight/D,CLT,7.1,,DL,DL,8,First Flight,D,CLT,,78.38,116,148,82.3,5.00%,0.007566368795251451,121.8,148,Cascaded,2027,121.8,148
D0,DL/DL/8/First Flight/D,CMH,7.1,,DL,DL,8,First Flight,D,CMH,,89.04,130,146,93.49,5.00%,0.008479551236057661,136.5,146,Cascaded,2027,136.5,146
D0,DL/DL/8/First Flight/D,COS,7.1,,DL,DL,8,First Flight,D,COS,,85.19,23,27,89.44,5.00%,0.0015002282956102016,24.15,27,Cascaded,2027,24.15,27
D0,DL/DL/8/First Flight/D,CVG,7.1,,DL,DL,8,First Flight,D,CVG,,82.87,208,251,87.01,5.00%,0.013567281977692257,218.4,251,Cascaded,2027,218.39999999999998,251
D0,DL/DL/8/First Flight/D,DAB,7.1,,DL,DL,8,First Flight,D,DAB,,86.67,26,30,91.0,5.00%,0.0016959102472115322,27.3,30,Cascaded,2027,27.299999999999997,30
D0,DL/DL/8/First Flight/D,DAL,7.1,,DL,DL,8,First Flight,D,DAL,,84.21,48,57,88.42,5.00%,0.00313091122562129,50.4,57,Cascaded,2027,50.4,57
D0,DL/DL/8/First Flight/D,DAY,7.1,,DL,DL,8,First Flight,D,DAY,,87.5,21,24,91.87,5.00%,0.0013697736612093144,22.05,24,Cascaded,2027,22.049999999999997,24
D0,DL/DL/8/First Flight/D,DCA,7.1,,DL,DL,8,First Flight,D,DCA,,81.74,179,219,85.82,5.00%,0.011675689778879395,187.95,219,Cascaded,2027,187.95,219
D0,DL/DL/8/First Flight/D,DEN,7.1,,DL,DL,8,First Flight,D,DEN,,73.2,213,291,76.86,5.00%,0.013893418563694476,223.65,291,Cascaded,2027,223.64999999999998,291
D0,DL/DL/8/First Flight/D,DFW,7.1,,DL,DL,8,First Flight,D,DFW,,87.3,275,315,91.67,5.00%,0.017937512230121976,288.75,315,Cascaded,2027,288.75,315
